P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.14
0.0898,0.899,0.00771,15.14,
0.174,0.812,0.00922,30.29,
0.255,0.728,0.0105,45.43,
0.323,0.665,0.0119,60.57,
0.383,0.595,0.0131,75.71,
0.444,0.535,0.014,90.86,
0.495,0.486,0.015,106.0,
0.542,0.434,0.0158,121.0,
0.578,0.387,0.0165,136.0,
0.618,0.351,0.017,151.0,
0.647,0.316,0.0178,167.0,
0.687,0.287,0.0179,182.0,
0.708,0.256,0.0187,197.0,
0.734,0.233,0.019,212.0,
0.752,0.21,0.0193,227.0,
0.767,0.188,0.0197,242.0,
0.789,0.169,0.0201,257.0,
0.815,0.151,0.0204,273.0,
0.825,0.137,0.0209,288.0,
0.839,0.122,0.0207,303.0,
0.847,0.111,0.0211,318.0,
0.87,0.0999,0.0212,333.0,
0.871,0.09,0.0213,348.0,
0.883,0.0812,0.0216,363.0,
0.887,0.0724,0.0217,379.0,
0.894,0.066,0.0217,394.0,
0.901,0.0594,0.0218,409.0,
0.901,0.0537,0.0218,424.0,
0.912,0.0484,0.0219,439.0,
0.914,0.0435,0.022,454.0,
0.911,0.0393,0.0222,469.0,
0.914,0.0358,0.0224,485.0,
0.927,0.032,0.0226,500.0,
0.927,0.0288,0.0224,515.0,
0.937,0.0262,0.0225,530.0,
