A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.041
0.614,0.054,0.331,56.5,
0.404,0.162,0.433,113.0,
0.28,0.282,0.44,170.0,
0.204,0.392,0.397,226.0,
0.155,0.495,0.351,282.0,
0.122,0.569,0.303,339.0,
0.0964,0.644,0.254,396.0,
0.0785,0.711,0.216,452.0,
0.0648,0.748,0.181,508.0,
0.054,0.79,0.154,565.0,
0.0439,0.821,0.131,622.0,
0.0371,0.849,0.112,678.0,
0.0312,0.865,0.0954,734.0,
0.0265,0.882,0.0832,791.0,
0.0225,0.893,0.0713,848.0,
0.0193,0.904,0.063,904.0,
0.0166,0.922,0.0554,960.0,
0.0145,0.937,0.0492,1017.0,
0.0129,0.941,0.0444,1074.0,
0.0115,0.94,0.0404,1130.0,
