A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.051250000000000004
0.642,0.0518,0.298,49.45,
0.445,0.161,0.396,98.9,
0.312,0.28,0.405,148.0,
0.232,0.389,0.375,198.0,
0.175,0.487,0.327,247.0,
0.136,0.575,0.283,297.0,
0.108,0.648,0.238,346.0,
0.086,0.706,0.202,396.0,
0.0687,0.752,0.171,445.0,
0.0566,0.799,0.143,494.0,
0.0466,0.826,0.121,544.0,
0.0382,0.863,0.101,593.0,
0.0319,0.869,0.0881,643.0,
0.0272,0.891,0.0752,692.0,
0.0226,0.918,0.0652,742.0,
0.0192,0.903,0.057,791.0,
0.0164,0.93,0.0508,841.0,
0.0145,0.947,0.0453,890.0,
0.0127,0.937,0.0408,940.0,
0.0111,0.949,0.0369,989.0,
