P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0475
0.195,0.0523,0.747,1130.0,
0.318,0.0435,0.621,2260.0,
0.405,0.0379,0.535,3390.0,
0.465,0.0337,0.472,4520.0,
0.522,0.0295,0.422,5650.0,
0.567,0.0269,0.377,6780.0,
0.607,0.0242,0.343,7910.0,
0.637,0.0216,0.312,9040.0,
0.672,0.0198,0.281,10169.0,
0.7,0.0178,0.258,11299.0,
0.727,0.0164,0.231,12429.0,
0.738,0.0152,0.214,13559.0,
0.751,0.014,0.199,14689.0,
0.779,0.0128,0.183,15819.0,
0.789,0.0119,0.17,16949.0,
0.801,0.0109,0.156,18079.0,
0.813,0.0103,0.147,19209.0,
0.816,0.00943,0.134,20339.0,
0.835,0.00881,0.125,21469.0,
0.843,0.00816,0.116,22599.0,
0.857,0.00754,0.109,23729.0,
0.856,0.00703,0.101,24859.0,
0.868,0.00664,0.0948,25989.0,
0.873,0.0062,0.0874,27119.0,
0.874,0.00587,0.083,28249.0,
0.889,0.00554,0.077,29378.0,
0.882,0.00516,0.0729,30508.0,
0.904,0.00483,0.069,31638.0,
0.901,0.00461,0.0657,32768.0,
0.908,0.00437,0.0623,33898.0,
0.908,0.00414,0.0587,35028.0,
0.906,0.00393,0.0553,36158.0,
0.911,0.0037,0.0531,37288.0,
0.927,0.0035,0.0506,38418.0,
