P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.038
0.214,0.0512,0.729,1595.0,
0.345,0.0419,0.602,3190.0,
0.43,0.0364,0.513,4786.0,
0.497,0.0318,0.447,6381.0,
0.554,0.028,0.401,7976.0,
0.602,0.0249,0.355,9571.0,
0.644,0.0224,0.316,11166.0,
0.673,0.02,0.285,12762.0,
0.705,0.0179,0.258,14357.0,
0.731,0.0163,0.233,15952.0,
0.745,0.015,0.21,17547.0,
0.767,0.0135,0.192,19142.0,
0.79,0.0123,0.176,20738.0,
0.803,0.0113,0.159,22333.0,
0.813,0.0103,0.145,23928.0,
0.833,0.00953,0.135,25523.0,
0.845,0.00881,0.124,27118.0,
0.855,0.00806,0.116,28714.0,
0.864,0.00748,0.107,30309.0,
0.864,0.0069,0.0976,31904.0,
0.873,0.00646,0.0926,33499.0,
0.888,0.00599,0.084,35095.0,
0.884,0.00553,0.0791,36690.0,
0.898,0.00516,0.0756,38285.0,
0.897,0.0049,0.0685,39880.0,
0.913,0.0046,0.0647,41475.0,
0.916,0.00431,0.0612,43071.0,
0.908,0.00405,0.0579,44666.0,
0.923,0.00384,0.0539,46261.0,
0.91,0.00364,0.0517,47856.0,
0.924,0.00341,0.0482,49451.0,
0.926,0.00324,0.0461,51047.0,
0.929,0.0031,0.0442,52642.0,
0.936,0.00294,0.0415,54237.0,
