P,A,time,cat
0.0,1.001,0.0,0.08375
0.13,0.831,0.00796,
0.27,0.693,0.0159,
0.391,0.572,0.0239,
0.496,0.477,0.0318,
0.598,0.384,0.0398,
0.664,0.306,0.0478,
0.736,0.247,0.0557,
0.789,0.194,0.0637,
0.836,0.152,0.0717,
0.869,0.118,0.0796,
0.892,0.0938,0.0876,
0.913,0.0732,0.0955,
0.933,0.0593,0.103,
0.941,0.0484,0.111,
0.943,0.0395,0.119,
0.958,0.0331,0.127,
0.961,0.0281,0.135,
0.971,0.0248,0.143,
0.969,0.0223,0.151,
0.97,0.0205,0.159,
0.966,0.0192,0.167,
0.97,0.0182,0.175,
0.982,0.0173,0.183,
0.981,0.0169,0.191,
0.979,0.0163,0.199,
0.982,0.0163,0.207,
