P,A,time,cat
0.0,1.005,0.0,0.067
0.0977,0.86,0.0073,
0.199,0.762,0.0146,
0.299,0.672,0.0219,
0.384,0.583,0.0292,
0.461,0.509,0.0365,
0.544,0.439,0.0438,
0.612,0.375,0.0511,
0.666,0.318,0.0584,
0.708,0.269,0.0657,
0.76,0.228,0.073,
0.792,0.191,0.0803,
0.833,0.158,0.0876,
0.854,0.132,0.0949,
0.872,0.113,0.102,
0.885,0.0939,0.11,
0.908,0.0791,0.117,
0.912,0.0656,0.124,
0.942,0.0567,0.131,
0.946,0.0481,0.139,
0.95,0.0417,0.146,
0.944,0.0365,0.153,
0.967,0.0322,0.161,
0.969,0.0289,0.168,
0.968,0.0263,0.175,
0.981,0.0237,0.183,
0.97,0.0222,0.19,
0.978,0.021,0.197,
0.979,0.0196,0.204,
0.979,0.0189,0.212,
0.986,0.0181,0.219,
0.976,0.0174,0.226,
0.973,0.0171,0.234,
0.966,0.0167,0.241,
