A,P,time,cat
1.005,0.0,0.0,0.109
0.899,0.0752,20.93,
0.841,0.143,41.85,
0.782,0.203,62.78,
0.724,0.258,83.7,
0.68,0.306,105.0,
0.645,0.345,126.0,
0.602,0.384,146.0,
0.573,0.418,167.0,
0.547,0.439,188.0,
0.517,0.464,209.0,
0.504,0.485,230.0,
0.482,0.508,251.0,
0.461,0.526,272.0,
0.452,0.537,293.0,
0.443,0.549,314.0,
0.43,0.56,335.0,
0.413,0.578,356.0,
0.41,0.582,377.0,
0.402,0.591,398.0,
0.393,0.592,419.0,
0.388,0.606,439.0,
0.383,0.608,460.0,
0.379,0.603,481.0,
0.376,0.614,502.0,
0.376,0.613,523.0,
0.37,0.617,544.0,
0.368,0.627,565.0,
