A,P,time,cat
1.003,0.0,0.0,0.10874999999999999
0.861,0.0831,8.517,
0.787,0.165,17.03,
0.721,0.236,25.55,
0.661,0.305,34.07,
0.603,0.363,42.59,
0.553,0.419,51.1,
0.491,0.468,59.62,
0.45,0.519,68.14,
0.408,0.562,76.66,
0.366,0.599,85.17,
0.325,0.637,93.69,
0.293,0.68,102.0,
0.266,0.703,111.0,
0.243,0.746,119.0,
0.213,0.753,128.0,
0.198,0.768,136.0,
0.175,0.801,145.0,
0.162,0.815,153.0,
0.151,0.833,162.0,
0.137,0.846,170.0,
0.126,0.861,179.0,
0.117,0.865,187.0,
0.11,0.871,196.0,
0.104,0.869,204.0,
0.0977,0.888,213.0,
0.094,0.89,221.0,
0.09,0.885,230.0,
0.0857,0.895,238.0,
0.0829,0.906,247.0,
