A,P,time,cat
1.0,0.0,0.0,0.087
0.871,0.0843,12.88,
0.797,0.162,25.77,
0.722,0.235,38.65,
0.67,0.298,51.54,
0.608,0.359,64.42,
0.554,0.417,77.31,
0.496,0.475,90.19,
0.449,0.524,103.0,
0.402,0.574,116.0,
0.356,0.613,129.0,
0.327,0.651,142.0,
0.289,0.695,155.0,
0.256,0.72,168.0,
0.229,0.746,180.0,
0.205,0.771,193.0,
0.184,0.797,206.0,
0.166,0.825,219.0,
0.151,0.83,232.0,
0.136,0.85,245.0,
0.125,0.854,258.0,
0.115,0.872,271.0,
0.107,0.873,283.0,
0.0998,0.892,296.0,
0.0949,0.904,309.0,
0.0895,0.899,322.0,
0.0871,0.894,335.0,
