A,P,time,cat
0.999,0.0,0.0,0.002
0.848,0.158,1.148,
0.713,0.286,2.295,
0.608,0.391,3.443,
0.522,0.478,4.59,
0.454,0.549,5.738,
0.386,0.615,6.886,
0.334,0.668,8.033,
0.286,0.712,9.181,
0.249,0.749,10.33,
0.215,0.778,11.48,
0.191,0.815,12.62,
0.167,0.828,13.77,
0.147,0.852,14.92,
0.128,0.863,16.07,
0.114,0.885,17.21,
0.101,0.89,18.36,
0.0893,0.903,19.51,
0.0791,0.915,20.66,
0.0708,0.932,21.8,
0.064,0.935,22.95,
0.0571,0.94,24.1,
0.0515,0.956,25.25,
0.0469,0.957,26.39,
0.0431,0.958,27.54,
0.0396,0.956,28.69,
