A,P,time,cat
1.008,0.0,0.0,0.003
0.907,0.105,0.494,
0.799,0.197,0.987,
0.711,0.278,1.481,
0.648,0.346,1.975,
0.584,0.415,2.468,
0.53,0.466,2.962,
0.482,0.517,3.456,
0.434,0.565,3.949,
0.399,0.6,4.443,
0.359,0.627,4.937,
0.329,0.668,5.431,
0.301,0.699,5.924,
0.275,0.724,6.418,
0.246,0.757,6.912,
0.23,0.767,7.405,
0.211,0.791,7.899,
0.193,0.804,8.393,
0.174,0.826,8.886,
0.161,0.832,9.38,
0.149,0.853,9.874,
0.136,0.852,10.37,
0.125,0.882,10.86,
0.116,0.879,11.35,
0.108,0.906,11.85,
0.0983,0.896,12.34,
0.0907,0.919,12.84,
0.0846,0.915,13.33,
0.0783,0.92,13.82,
0.0724,0.934,14.32,
0.0684,0.922,14.81,
0.0637,0.934,15.3,
0.0594,0.947,15.8,
0.0557,0.936,16.29,
0.052,0.951,16.79,
0.0487,0.946,17.28,
0.0463,0.954,17.77,
0.0435,0.96,18.27,
0.0411,0.963,18.76,
