A,P,time,cat
0.999,0.0,0.0,0.006
0.813,0.191,1841.0,
0.7,0.303,3683.0,
0.608,0.399,5524.0,
0.513,0.483,7365.0,
0.454,0.555,9207.0,
0.387,0.608,11048.0,
0.334,0.667,12890.0,
0.292,0.711,14731.0,
0.25,0.751,16572.0,
0.22,0.781,18414.0,
0.189,0.813,20255.0,
0.165,0.833,22096.0,
0.142,0.863,23938.0,
0.124,0.869,25779.0,
0.108,0.892,27621.0,
0.0933,0.9,29462.0,
0.0817,0.92,31303.0,
0.0719,0.921,33145.0,
0.0632,0.926,34986.0,
0.0555,0.947,36827.0,
0.0481,0.949,38669.0,
0.0431,0.964,40510.0,
0.0382,0.958,42352.0,
0.0336,0.969,44193.0,
0.0305,0.969,46034.0,
0.0273,0.974,47876.0,
0.0244,0.969,49717.0,
