A,P,time,cat
1.0,0.0,0.0,0.0105
0.957,0.0438,220.0,
0.904,0.0871,439.0,
0.86,0.13,659.0,
0.834,0.174,879.0,
0.772,0.214,1099.0,
0.733,0.259,1318.0,
0.689,0.301,1538.0,
0.66,0.344,1758.0,
0.603,0.38,1978.0,
0.571,0.419,2197.0,
0.527,0.468,2417.0,
0.487,0.498,2637.0,
0.45,0.54,2856.0,
0.414,0.584,3076.0,
0.377,0.623,3296.0,
0.342,0.652,3516.0,
0.304,0.688,3735.0,
0.271,0.724,3955.0,
0.24,0.75,4175.0,
0.208,0.783,4394.0,
0.181,0.819,4614.0,
0.154,0.839,4834.0,
0.129,0.865,5054.0,
0.107,0.893,5273.0,
0.0875,0.904,5493.0,
0.0704,0.92,5713.0,
0.0566,0.937,5932.0,
0.0449,0.943,6152.0,
0.0356,0.955,6372.0,
0.0285,0.966,6592.0,
0.0232,0.972,6811.0,
0.0189,0.98,7031.0,
0.016,0.981,7251.0,
0.0138,0.99,7471.0,
0.0122,0.984,7690.0,
0.0111,0.98,7910.0,
