A,P,time,cat
0.996,0.0,0.0,0.043
0.911,0.0496,0.388,
0.865,0.1,0.776,
0.816,0.147,1.164,
0.763,0.199,1.553,
0.722,0.246,1.941,
0.671,0.293,2.329,
0.616,0.341,2.717,
0.574,0.388,3.105,
0.531,0.434,3.493,
0.481,0.48,3.881,
0.433,0.526,4.27,
0.392,0.575,4.658,
0.35,0.612,5.046,
0.307,0.654,5.434,
0.268,0.703,5.822,
0.23,0.736,6.21,
0.196,0.779,6.599,
0.161,0.809,6.987,
0.132,0.848,7.375,
0.104,0.868,7.763,
0.0826,0.9,8.151,
0.0629,0.914,8.539,
0.0493,0.941,8.927,
0.0382,0.947,9.316,
0.0301,0.951,9.704,
0.0246,0.967,10.09,
0.0209,0.967,10.48,
