A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.106
0.0649,0.115,0.816,141.0,
0.0582,0.216,0.724,282.0,
0.0513,0.307,0.642,424.0,
0.0457,0.39,0.568,565.0,
0.0403,0.456,0.511,706.0,
0.0358,0.516,0.448,847.0,
0.032,0.566,0.398,989.0,
0.0285,0.62,0.355,1130.0,
0.0252,0.646,0.317,1271.0,
0.0225,0.691,0.279,1412.0,
0.0204,0.718,0.254,1554.0,
0.018,0.746,0.228,1695.0,
0.0161,0.776,0.203,1836.0,
0.0146,0.799,0.183,1977.0,
0.013,0.817,0.165,2118.0,
0.0118,0.832,0.149,2260.0,
0.0106,0.851,0.133,2401.0,
0.0095,0.862,0.12,2542.0,
0.00872,0.878,0.11,2683.0,
0.00793,0.884,0.0986,2825.0,
0.00721,0.901,0.0907,2966.0,
0.00653,0.899,0.0829,3107.0,
0.00602,0.916,0.0751,3248.0,
0.0055,0.927,0.0691,3390.0,
0.00512,0.924,0.0637,3531.0,
0.0047,0.93,0.0583,3672.0,
0.00436,0.939,0.0546,3813.0,
0.00402,0.95,0.0508,3955.0,
0.00376,0.934,0.0472,4096.0,
0.0035,0.953,0.0441,4237.0,
