A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1325
0.0597,0.187,0.737,193.0,
0.0491,0.338,0.61,387.0,
0.0396,0.463,0.495,580.0,
0.0325,0.561,0.408,773.0,
0.0263,0.63,0.335,966.0,
0.0218,0.697,0.276,1160.0,
0.0183,0.75,0.228,1353.0,
0.015,0.792,0.189,1546.0,
0.0126,0.827,0.159,1739.0,
0.0105,0.847,0.131,1933.0,
0.0088,0.883,0.111,2126.0,
0.00752,0.899,0.0943,2319.0,
0.0065,0.9,0.0804,2512.0,
0.0055,0.922,0.0698,2706.0,
0.00476,0.929,0.0599,2899.0,
0.00426,0.931,0.0536,3092.0,
0.00372,0.944,0.0467,3285.0,
0.00335,0.948,0.0418,3479.0,
0.00307,0.949,0.038,3672.0,
