P,A,time,cat
0.0,0.995,0.0,0.0165
0.313,0.678,59.47,
0.429,0.564,119.0,
0.478,0.516,178.0,
0.507,0.478,238.0,
0.526,0.451,297.0,
0.547,0.439,357.0,
0.564,0.423,416.0,
0.576,0.407,476.0,
0.595,0.395,535.0,
0.602,0.381,595.0,
0.614,0.368,654.0,
0.626,0.365,714.0,
0.634,0.351,773.0,
0.64,0.344,833.0,
0.648,0.337,892.0,
0.663,0.326,952.0,
0.664,0.316,1011.0,
0.677,0.312,1071.0,
0.685,0.307,1130.0,
0.681,0.302,1189.0,
0.696,0.295,1249.0,
0.697,0.293,1308.0,
0.702,0.29,1368.0,
0.702,0.282,1427.0,
0.705,0.276,1487.0,
0.711,0.274,1546.0,
0.706,0.274,1606.0,
0.713,0.266,1665.0,
0.72,0.265,1725.0,
0.723,0.265,1784.0,
0.714,0.26,1844.0,
0.728,0.258,1903.0,
0.728,0.257,1963.0,
0.728,0.253,2022.0,
0.733,0.252,2082.0,
0.737,0.252,2141.0,
0.728,0.247,2201.0,
0.745,0.246,2260.0,
