A,P,time,cat
1.0,0.0,0.0,0.10625000000000001
0.848,0.0607,468.0,
0.792,0.122,935.0,
0.728,0.182,1403.0,
0.664,0.244,1870.0,
0.617,0.297,2338.0,
0.554,0.357,2805.0,
0.502,0.411,3273.0,
0.445,0.47,3740.0,
0.396,0.523,4208.0,
0.347,0.578,4676.0,
0.297,0.616,5143.0,
0.256,0.669,5611.0,
0.214,0.724,6078.0,
0.177,0.758,6546.0,
0.143,0.803,7013.0,
0.113,0.838,7481.0,
0.0883,0.859,7948.0,
0.0675,0.9,8416.0,
0.0508,0.916,8883.0,
0.0387,0.936,9351.0,
0.0295,0.941,9819.0,
0.0216,0.969,10286.0,
0.0159,0.961,10754.0,
0.0117,0.989,11221.0,
0.00881,0.987,11689.0,
0.00652,0.988,12156.0,
0.00479,0.985,12624.0,
0.00357,0.99,13091.0,
0.00263,0.998,13559.0,
