A,P,time,cat
1.003,0.0,0.0,0.085
0.875,0.0502,479.0,
0.829,0.099,959.0,
0.78,0.149,1438.0,
0.723,0.198,1917.0,
0.675,0.249,2397.0,
0.636,0.296,2876.0,
0.586,0.344,3356.0,
0.547,0.4,3835.0,
0.494,0.438,4314.0,
0.448,0.485,4794.0,
0.41,0.526,5273.0,
0.365,0.571,5752.0,
0.328,0.613,6232.0,
0.29,0.653,6711.0,
0.252,0.697,7190.0,
0.216,0.727,7670.0,
0.185,0.771,8149.0,
0.155,0.802,8629.0,
0.128,0.83,9108.0,
0.106,0.856,9587.0,
0.0849,0.88,10067.0,
0.0673,0.899,10546.0,
0.0531,0.916,11025.0,
0.0416,0.927,11505.0,
0.0319,0.959,11984.0,
0.0249,0.966,12463.0,
0.0192,0.974,12943.0,
0.0147,0.977,13422.0,
0.0112,0.975,13902.0,
0.00847,0.98,14381.0,
0.00651,0.984,14860.0,
0.00494,0.99,15340.0,
0.00375,0.991,15819.0,
