A,P,time,cat
0.999,0.0,0.0,0.01
0.621,0.374,2555.0,
0.479,0.512,5109.0,
0.39,0.605,7664.0,
0.325,0.664,10218.0,
0.277,0.714,12773.0,
0.234,0.758,15328.0,
0.202,0.785,17882.0,
0.176,0.821,20437.0,
0.152,0.847,22991.0,
0.134,0.859,25546.0,
0.118,0.877,28101.0,
0.104,0.879,30655.0,
0.0903,0.885,33210.0,
0.0804,0.914,35765.0,
0.0708,0.922,38319.0,
0.0623,0.922,40874.0,
0.0555,0.939,43428.0,
0.0499,0.938,45983.0,
0.0439,0.947,48538.0,
0.0399,0.95,51092.0,
0.0356,0.954,53647.0,
0.0318,0.967,56201.0,
0.0288,0.966,58756.0,
