P,A,time,cat
0.0,0.992,0.0,0.10799999999999998
0.0439,0.854,178.0,
0.0816,0.824,357.0,
0.118,0.777,535.0,
0.156,0.751,714.0,
0.192,0.709,892.0,
0.23,0.672,1071.0,
0.263,0.647,1249.0,
0.299,0.604,1427.0,
0.337,0.567,1606.0,
0.369,0.531,1784.0,
0.408,0.492,1963.0,
0.439,0.459,2141.0,
0.476,0.422,2319.0,
0.507,0.393,2498.0,
0.544,0.362,2676.0,
0.575,0.327,2855.0,
0.608,0.298,3033.0,
0.644,0.272,3212.0,
0.673,0.241,3390.0,
0.702,0.213,3568.0,
0.723,0.183,3747.0,
0.758,0.16,3925.0,
0.781,0.137,4104.0,
0.807,0.115,4282.0,
0.816,0.0982,4461.0,
0.855,0.0827,4639.0,
0.863,0.0689,4817.0,
0.881,0.0584,4996.0,
0.888,0.0496,5174.0,
0.902,0.0426,5353.0,
0.923,0.0374,5531.0,
0.912,0.0337,5709.0,
0.925,0.0305,5888.0,
0.933,0.0285,6066.0,
0.926,0.0268,6245.0,
0.943,0.0255,6423.0,
0.945,0.0246,6602.0,
0.936,0.0239,6780.0,
