P,A,time,cat
0.0,0.989,0.0,0.072
0.0493,0.895,320.0,
0.0923,0.839,640.0,
0.137,0.793,960.0,
0.181,0.744,1281.0,
0.227,0.706,1601.0,
0.269,0.668,1921.0,
0.31,0.624,2241.0,
0.359,0.581,2561.0,
0.4,0.538,2881.0,
0.438,0.502,3201.0,
0.48,0.455,3521.0,
0.521,0.415,3842.0,
0.562,0.376,4162.0,
0.598,0.338,4482.0,
0.647,0.296,4802.0,
0.684,0.26,5122.0,
0.717,0.225,5442.0,
0.747,0.194,5762.0,
0.776,0.163,6083.0,
0.821,0.133,6403.0,
0.844,0.109,6723.0,
0.858,0.0868,7043.0,
0.879,0.0698,7363.0,
0.903,0.056,7683.0,
0.926,0.0452,8003.0,
0.935,0.0376,8323.0,
0.927,0.0325,8644.0,
0.943,0.0292,8964.0,
0.945,0.0267,9284.0,
0.938,0.025,9604.0,
