A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06
0.109,0.145,0.747,646.0,
0.0945,0.264,0.639,1291.0,
0.0815,0.364,0.549,1937.0,
0.0699,0.443,0.478,2583.0,
0.0612,0.512,0.418,3228.0,
0.053,0.563,0.363,3874.0,
0.0466,0.628,0.318,4520.0,
0.0404,0.667,0.279,5165.0,
0.036,0.701,0.247,5811.0,
0.0319,0.744,0.216,6457.0,
0.0279,0.769,0.192,7102.0,
0.0248,0.792,0.17,7748.0,
0.0219,0.811,0.148,8394.0,
0.0194,0.832,0.133,9040.0,
0.017,0.849,0.115,9685.0,
0.015,0.869,0.102,10331.0,
0.0134,0.886,0.0913,10977.0,
0.0119,0.89,0.0806,11622.0,
0.0104,0.911,0.0712,12268.0,
0.00939,0.904,0.0632,12914.0,
0.00822,0.915,0.0559,13559.0,
0.00736,0.927,0.0498,14205.0,
0.00654,0.932,0.0445,14851.0,
0.00579,0.937,0.0395,15496.0,
0.00513,0.947,0.0348,16142.0,
0.00452,0.958,0.0309,16788.0,
0.00406,0.953,0.0274,17433.0,
0.00359,0.953,0.0245,18079.0,
