A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.048
0.109,0.144,0.745,802.0,
0.0936,0.264,0.644,1604.0,
0.0799,0.359,0.547,2406.0,
0.07,0.443,0.475,3207.0,
0.0621,0.512,0.421,4009.0,
0.0541,0.571,0.369,4811.0,
0.047,0.627,0.319,5613.0,
0.0414,0.659,0.279,6415.0,
0.0363,0.709,0.247,7217.0,
0.0319,0.737,0.216,8019.0,
0.028,0.77,0.192,8821.0,
0.0246,0.803,0.17,9622.0,
0.0222,0.804,0.15,10424.0,
0.0193,0.835,0.132,11226.0,
0.0171,0.85,0.117,12028.0,
0.0153,0.876,0.105,12830.0,
0.0135,0.89,0.092,13632.0,
0.012,0.902,0.082,14434.0,
0.0107,0.906,0.0729,15236.0,
0.00952,0.911,0.0641,16037.0,
0.00837,0.91,0.0577,16839.0,
0.00741,0.928,0.0507,17641.0,
0.00656,0.932,0.0453,18443.0,
0.0059,0.936,0.0404,19245.0,
0.00523,0.941,0.0353,20047.0,
0.00462,0.959,0.0314,20849.0,
0.00417,0.956,0.0287,21651.0,
0.00368,0.954,0.025,22452.0,
0.00325,0.959,0.0225,23254.0,
0.00291,0.974,0.02,24056.0,
0.00259,0.966,0.0175,24858.0,
