A,P,time,cat
1.014,0.0,0.0,0.012
0.918,0.0824,141.0,
0.836,0.161,282.0,
0.758,0.239,424.0,
0.681,0.306,565.0,
0.62,0.373,706.0,
0.56,0.437,848.0,
0.504,0.489,989.0,
0.451,0.553,1130.0,
0.402,0.6,1271.0,
0.353,0.641,1412.0,
0.313,0.681,1554.0,
0.282,0.71,1695.0,
0.25,0.749,1836.0,
0.222,0.777,1978.0,
0.195,0.798,2119.0,
0.175,0.832,2260.0,
0.156,0.846,2401.0,
0.138,0.852,2542.0,
0.123,0.883,2684.0,
0.113,0.879,2825.0,
0.101,0.895,2966.0,
0.0923,0.899,3108.0,
0.0853,0.908,3249.0,
0.0788,0.923,3390.0,
0.073,0.924,3531.0,
0.0685,0.94,3672.0,
0.0649,0.925,3814.0,
0.0621,0.925,3955.0,
