A,P,time,cat
1.009,0.0,0.0,0.015
0.926,0.0754,103.0,
0.849,0.149,205.0,
0.789,0.217,308.0,
0.715,0.282,411.0,
0.656,0.344,514.0,
0.589,0.399,616.0,
0.54,0.459,719.0,
0.485,0.509,822.0,
0.437,0.559,925.0,
0.397,0.596,1027.0,
0.358,0.642,1130.0,
0.321,0.673,1233.0,
0.288,0.711,1335.0,
0.259,0.746,1438.0,
0.233,0.77,1541.0,
0.209,0.798,1644.0,
0.185,0.81,1746.0,
0.166,0.822,1849.0,
0.15,0.839,1952.0,
0.137,0.852,2055.0,
0.123,0.885,2157.0,
0.113,0.886,2260.0,
0.104,0.896,2363.0,
0.0957,0.904,2465.0,
0.087,0.911,2568.0,
0.082,0.917,2671.0,
0.0771,0.933,2774.0,
0.072,0.928,2876.0,
0.0675,0.938,2979.0,
0.065,0.927,3082.0,
0.0612,0.935,3185.0,
0.0588,0.932,3287.0,
0.057,0.948,3390.0,
