A,P,time,cat
1.006,0.0,0.0,0.047
0.883,0.102,32.09,
0.788,0.2,64.18,
0.698,0.283,96.27,
0.624,0.363,128.0,
0.562,0.431,160.0,
0.498,0.495,193.0,
0.441,0.547,225.0,
0.392,0.595,257.0,
0.353,0.641,289.0,
0.314,0.668,321.0,
0.282,0.709,353.0,
0.249,0.746,385.0,
0.222,0.773,417.0,
0.198,0.797,449.0,
0.178,0.809,481.0,
0.162,0.844,513.0,
0.142,0.857,546.0,
0.127,0.867,578.0,
0.115,0.883,610.0,
0.104,0.896,642.0,
0.0934,0.904,674.0,
0.0838,0.901,706.0,
0.0755,0.928,738.0,
0.0682,0.925,770.0,
0.0625,0.921,802.0,
0.0565,0.94,834.0,
0.0517,0.938,866.0,
0.0467,0.938,899.0,
0.0427,0.953,931.0,
0.0388,0.956,963.0,
0.0361,0.962,995.0,
0.0332,0.964,1027.0,
0.0306,0.957,1059.0,
