P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.061
0.225,0.708,0.0519,46.04,
0.365,0.572,0.0418,92.09,
0.471,0.469,0.0347,138.0,
0.549,0.399,0.0293,184.0,
0.603,0.338,0.025,230.0,
0.651,0.291,0.0216,276.0,
0.688,0.254,0.0182,322.0,
0.735,0.224,0.0163,368.0,
0.75,0.194,0.0141,414.0,
0.775,0.17,0.0126,460.0,
0.792,0.151,0.0111,506.0,
0.822,0.136,0.00994,553.0,
0.831,0.122,0.00895,599.0,
0.848,0.109,0.00795,645.0,
0.857,0.0999,0.00725,691.0,
0.866,0.0902,0.00669,737.0,
0.884,0.0825,0.00608,783.0,
0.889,0.0751,0.00561,829.0,
0.886,0.0699,0.00516,875.0,
0.894,0.0654,0.00474,921.0,
0.893,0.0603,0.00445,967.0,
0.909,0.0575,0.00419,1013.0,
0.9,0.0537,0.0039,1059.0,
