P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.07625
0.213,0.708,0.0523,35.31,
0.354,0.583,0.0422,70.62,
0.448,0.476,0.0352,106.0,
0.528,0.405,0.0297,141.0,
0.584,0.353,0.0254,177.0,
0.642,0.3,0.0219,212.0,
0.677,0.262,0.0191,247.0,
0.704,0.226,0.0168,282.0,
0.743,0.204,0.0147,318.0,
0.759,0.178,0.0132,353.0,
0.797,0.16,0.0117,388.0,
0.799,0.142,0.0104,424.0,
0.821,0.127,0.00927,459.0,
0.837,0.115,0.00837,494.0,
0.848,0.105,0.0077,530.0,
0.848,0.0956,0.00706,565.0,
0.857,0.0873,0.0063,600.0,
0.866,0.0804,0.00587,636.0,
0.879,0.0736,0.00545,671.0,
0.885,0.0681,0.0051,706.0,
0.889,0.0638,0.00467,741.0,
0.896,0.0599,0.00437,777.0,
0.901,0.056,0.00411,812.0,
0.896,0.0526,0.00393,847.0,
0.908,0.0497,0.00369,883.0,
0.908,0.048,0.00352,918.0,
