P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.02
0.0443,0.849,0.0895,439.0,
0.0922,0.812,0.0857,879.0,
0.137,0.763,0.0817,1318.0,
0.182,0.73,0.0773,1758.0,
0.229,0.683,0.0731,2197.0,
0.271,0.643,0.0681,2636.0,
0.316,0.605,0.064,3076.0,
0.362,0.562,0.0602,3515.0,
0.401,0.525,0.0564,3955.0,
0.44,0.49,0.0525,4394.0,
0.486,0.46,0.0487,4834.0,
0.523,0.415,0.0441,5273.0,
0.56,0.379,0.0408,5712.0,
0.598,0.347,0.0374,6152.0,
0.634,0.318,0.0338,6591.0,
0.665,0.281,0.0301,7031.0,
0.71,0.252,0.0266,7470.0,
0.743,0.224,0.024,7910.0,
0.766,0.195,0.0211,8349.0,
0.807,0.172,0.0182,8788.0,
0.839,0.146,0.0157,9228.0,
0.843,0.123,0.0132,9667.0,
0.87,0.105,0.0114,10107.0,
0.907,0.0881,0.00937,10546.0,
0.912,0.0733,0.0077,10985.0,
0.924,0.0588,0.00641,11425.0,
0.932,0.0492,0.00513,11864.0,
0.946,0.0388,0.00418,12304.0,
0.964,0.0319,0.00342,12743.0,
0.963,0.0257,0.00274,13182.0,
0.972,0.021,0.00223,13622.0,
0.984,0.0174,0.00185,14061.0,
0.986,0.0144,0.00154,14501.0,
0.978,0.0123,0.0013,14940.0,
0.981,0.0106,0.00113,15380.0,
0.985,0.00936,0.0,15819.0,
