P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.016
0.0515,0.848,0.0906,623.0,
0.104,0.803,0.0856,1247.0,
0.156,0.751,0.0804,1870.0,
0.206,0.705,0.0751,2494.0,
0.26,0.661,0.0698,3117.0,
0.307,0.614,0.0657,3740.0,
0.352,0.57,0.0614,4364.0,
0.403,0.53,0.0563,4987.0,
0.454,0.481,0.0516,5611.0,
0.5,0.441,0.0475,6234.0,
0.536,0.401,0.0435,6858.0,
0.582,0.363,0.0386,7481.0,
0.633,0.324,0.0344,8104.0,
0.666,0.286,0.0305,8728.0,
0.706,0.255,0.0269,9351.0,
0.738,0.218,0.0234,9975.0,
0.785,0.19,0.0203,10598.0,
0.812,0.161,0.0171,11221.0,
0.834,0.134,0.0144,11845.0,
0.865,0.111,0.012,12468.0,
0.888,0.0907,0.00981,13092.0,
0.916,0.0743,0.00783,13715.0,
0.931,0.0581,0.00625,14339.0,
0.941,0.0465,0.00495,14962.0,
0.967,0.0362,0.00389,15585.0,
0.961,0.0286,0.00304,16209.0,
0.972,0.0224,0.00242,16832.0,
0.99,0.018,0.00192,17456.0,
0.986,0.0145,0.00156,18079.0,
