A,P,time,cat
0.998,0.0,0.0,0.015
0.644,0.343,1670.0,
0.512,0.473,3341.0,
0.422,0.561,5011.0,
0.371,0.623,6681.0,
0.308,0.674,8352.0,
0.271,0.715,10022.0,
0.241,0.748,11692.0,
0.208,0.783,13363.0,
0.182,0.799,15033.0,
0.165,0.832,16703.0,
0.146,0.846,18374.0,
0.131,0.859,20044.0,
0.118,0.868,21715.0,
0.106,0.875,23385.0,
0.0945,0.883,25055.0,
0.0838,0.896,26726.0,
0.0756,0.903,28396.0,
0.0692,0.915,30066.0,
0.0628,0.919,31737.0,
0.0573,0.927,33407.0,
0.0521,0.934,35077.0,
0.0476,0.934,36748.0,
0.0431,0.949,38418.0,
