A,P,time,cat
0.995,0.0,0.0,0.063
0.909,0.0457,2.483,
0.85,0.0927,4.966,
0.805,0.136,7.448,
0.76,0.183,9.931,
0.715,0.226,12.41,
0.678,0.272,14.9,
0.634,0.314,17.38,
0.584,0.358,19.86,
0.544,0.403,22.35,
0.505,0.439,24.83,
0.467,0.487,27.31,
0.432,0.521,29.79,
0.39,0.568,32.28,
0.345,0.602,34.76,
0.312,0.634,37.24,
0.282,0.676,39.73,
0.246,0.712,42.21,
0.214,0.738,44.69,
0.186,0.774,47.17,
0.158,0.795,49.66,
0.135,0.83,52.14,
0.112,0.863,54.62,
0.0931,0.871,57.1,
0.076,0.895,59.59,
0.0619,0.914,62.07,
0.051,0.924,64.55,
0.041,0.938,67.04,
0.0339,0.948,69.52,
0.0273,0.965,72.0,
0.0229,0.957,74.48,
0.0192,0.96,76.97,
0.0163,0.985,79.45,
