A,P,time,cat
1.0,0.0,0.0,0.056
0.918,0.0566,1.177,
0.847,0.116,2.354,
0.801,0.174,3.531,
0.74,0.233,4.708,
0.685,0.292,5.885,
0.63,0.351,7.062,
0.578,0.408,8.239,
0.527,0.456,9.416,
0.476,0.509,10.59,
0.425,0.551,11.77,
0.387,0.603,12.95,
0.345,0.65,14.12,
0.308,0.682,15.3,
0.274,0.714,16.48,
0.244,0.736,17.66,
0.212,0.777,18.83,
0.19,0.811,20.01,
0.168,0.822,21.19,
0.149,0.857,22.36,
0.131,0.868,23.54,
0.118,0.882,24.72,
0.105,0.886,25.89,
0.0934,0.896,27.07,
0.0829,0.908,28.25,
0.0748,0.922,29.43,
0.0686,0.931,30.6,
0.0623,0.936,31.78,
0.0566,0.939,32.96,
0.0523,0.941,34.13,
0.0488,0.944,35.31,
