A,P,time,cat
1.007,0.0,0.0,0.07
0.909,0.0668,0.925,
0.824,0.141,1.851,
0.765,0.211,2.776,
0.69,0.278,3.702,
0.627,0.345,4.627,
0.564,0.41,5.553,
0.503,0.473,6.478,
0.45,0.53,7.404,
0.403,0.585,8.329,
0.357,0.628,9.255,
0.313,0.671,10.18,
0.278,0.71,11.11,
0.245,0.747,12.03,
0.211,0.779,12.96,
0.185,0.795,13.88,
0.165,0.836,14.81,
0.143,0.849,15.73,
0.128,0.867,16.66,
0.113,0.879,17.58,
0.0988,0.884,18.51,
0.0885,0.903,19.44,
0.0787,0.907,20.36,
0.0711,0.915,21.29,
0.0644,0.933,22.21,
0.059,0.933,23.14,
0.0535,0.94,24.06,
0.0493,0.931,24.99,
0.0461,0.947,25.91,
0.0423,0.939,26.84,
0.0401,0.959,27.76,
0.0381,0.952,28.69,
