A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1275
0.727,0.024,0.249,151.0,
0.531,0.0818,0.383,303.0,
0.385,0.159,0.459,454.0,
0.286,0.242,0.472,605.0,
0.205,0.327,0.468,757.0,
0.15,0.408,0.445,908.0,
0.109,0.481,0.408,1059.0,
0.0786,0.546,0.371,1211.0,
0.0574,0.602,0.33,1362.0,
0.0417,0.663,0.291,1513.0,
0.0301,0.71,0.255,1665.0,
0.0219,0.742,0.224,1816.0,
0.0162,0.779,0.195,1967.0,
0.0116,0.814,0.168,2118.0,
0.00858,0.831,0.147,2270.0,
0.00615,0.854,0.125,2421.0,
0.00452,0.902,0.108,2572.0,
0.00331,0.892,0.093,2724.0,
0.00241,0.905,0.0808,2875.0,
0.00173,0.938,0.0678,3026.0,
0.00127,0.928,0.0593,3178.0,
0.0,0.937,0.0515,3329.0,
0.0,0.942,0.0445,3480.0,
0.0,0.948,0.0386,3632.0,
0.0,0.959,0.0332,3783.0,
0.0,0.969,0.0291,3934.0,
0.0,0.973,0.0256,4086.0,
0.0,0.982,0.0225,4237.0,
