A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.102
0.586,0.0495,0.364,253.0,
0.345,0.155,0.5,505.0,
0.205,0.274,0.519,758.0,
0.12,0.393,0.48,1011.0,
0.0703,0.508,0.423,1264.0,
0.0415,0.589,0.363,1516.0,
0.0246,0.666,0.304,1769.0,
0.0143,0.729,0.249,2022.0,
0.00848,0.786,0.204,2275.0,
0.00492,0.819,0.166,2527.0,
0.0029,0.854,0.136,2780.0,
0.0017,0.893,0.109,3033.0,
0.001,0.913,0.0874,3286.0,
0.0,0.926,0.0716,3538.0,
0.0,0.933,0.0586,3791.0,
0.0,0.947,0.0477,4044.0,
0.0,0.956,0.0392,4297.0,
0.0,0.949,0.0324,4549.0,
0.0,0.968,0.0268,4802.0,
