P,A,time,cat
0.0,0.996,0.0,0.10749999999999998
0.141,0.853,4.769,
0.263,0.728,9.538,
0.369,0.626,14.31,
0.457,0.533,19.08,
0.522,0.467,23.85,
0.591,0.402,28.62,
0.64,0.348,33.38,
0.695,0.299,38.15,
0.725,0.262,42.92,
0.76,0.229,47.69,
0.783,0.2,52.46,
0.807,0.178,57.23,
0.839,0.154,62.0,
0.858,0.139,66.77,
0.878,0.12,71.54,
0.872,0.108,76.31,
0.895,0.0966,81.08,
0.892,0.0856,85.85,
0.91,0.0787,90.62,
0.912,0.0703,95.38,
0.922,0.0643,100.0,
0.926,0.0583,105.0,
0.937,0.054,110.0,
0.936,0.0499,114.0,
0.936,0.0468,119.0,
0.942,0.0436,124.0,
