A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.085
0.0851,0.041,0.873,0.0239,
0.112,0.124,0.759,0.0478,
0.117,0.215,0.659,0.0717,
0.114,0.3,0.574,0.0955,
0.109,0.384,0.507,0.119,
0.102,0.449,0.44,0.143,
0.0977,0.511,0.382,0.167,
0.092,0.563,0.341,0.191,
0.0874,0.61,0.296,0.215,
0.0833,0.647,0.255,0.239,
0.0788,0.681,0.226,0.263,
0.0758,0.714,0.197,0.287,
0.0729,0.738,0.174,0.31,
0.0702,0.763,0.154,0.334,
0.0687,0.786,0.136,0.358,
0.0653,0.807,0.119,0.382,
0.0647,0.814,0.106,0.406,
0.0631,0.824,0.0937,0.43,
0.0621,0.845,0.0826,0.454,
0.0595,0.848,0.0742,0.478,
0.0584,0.856,0.0663,0.502,
0.0574,0.87,0.0594,0.525,
0.0578,0.877,0.0535,0.549,
0.0563,0.88,0.0477,0.573,
0.056,0.878,0.0432,0.597,
0.0547,0.894,0.0393,0.621,
