A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.068
0.0795,0.0226,0.895,0.0188,
0.117,0.0751,0.803,0.0376,
0.134,0.138,0.723,0.0565,
0.137,0.209,0.651,0.0753,
0.138,0.273,0.579,0.0941,
0.135,0.332,0.519,0.113,
0.129,0.395,0.469,0.132,
0.123,0.445,0.42,0.151,
0.116,0.492,0.388,0.169,
0.11,0.537,0.342,0.188,
0.104,0.58,0.311,0.207,
0.101,0.607,0.28,0.226,
0.0956,0.644,0.257,0.245,
0.0913,0.668,0.229,0.263,
0.087,0.693,0.207,0.282,
0.0831,0.724,0.187,0.301,
0.0805,0.747,0.168,0.32,
0.0779,0.757,0.153,0.339,
0.0752,0.776,0.138,0.358,
0.0738,0.796,0.126,0.376,
0.0702,0.805,0.114,0.395,
0.0701,0.814,0.104,0.414,
0.0681,0.824,0.0956,0.433,
0.0656,0.839,0.0858,0.452,
0.0648,0.845,0.0783,0.47,
0.0632,0.854,0.0717,0.489,
0.0626,0.864,0.0653,0.508,
0.062,0.865,0.0605,0.527,
0.0603,0.874,0.0559,0.546,
0.0594,0.873,0.051,0.565,
0.059,0.877,0.0478,0.583,
0.0581,0.884,0.0436,0.602,
0.0573,0.882,0.041,0.621,
