P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.099
0.165,0.0417,0.752,0.243,
0.302,0.0343,0.627,0.486,
0.41,0.0283,0.523,0.728,
0.495,0.0238,0.441,0.971,
0.553,0.0205,0.375,1.214,
0.606,0.0176,0.322,1.457,
0.658,0.015,0.276,1.699,
0.69,0.0132,0.236,1.942,
0.727,0.0114,0.207,2.185,
0.76,0.0101,0.182,2.428,
0.778,0.0088,0.16,2.67,
0.789,0.00775,0.142,2.913,
0.804,0.00687,0.124,3.156,
0.831,0.00605,0.112,3.399,
0.842,0.00547,0.0986,3.641,
0.848,0.00484,0.0892,3.884,
0.86,0.00441,0.0798,4.127,
0.86,0.00395,0.0723,4.37,
0.868,0.00357,0.0653,4.612,
0.879,0.00326,0.0598,4.855,
0.877,0.003,0.0547,5.098,
0.883,0.00277,0.0507,5.341,
0.889,0.00254,0.0462,5.583,
0.907,0.00236,0.0432,5.826,
0.897,0.00221,0.0402,6.069,
