P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12375
0.103,0.0452,0.814,0.13,
0.208,0.0388,0.704,0.26,
0.294,0.0342,0.614,0.389,
0.367,0.0303,0.55,0.519,
0.427,0.0267,0.49,0.649,
0.483,0.0239,0.437,0.779,
0.526,0.0214,0.385,0.909,
0.569,0.0192,0.353,1.039,
0.604,0.0174,0.316,1.168,
0.627,0.0157,0.284,1.298,
0.66,0.0143,0.26,1.428,
0.693,0.0131,0.234,1.558,
0.701,0.0118,0.215,1.688,
0.731,0.0108,0.196,1.818,
0.735,0.00981,0.183,1.947,
0.768,0.00907,0.166,2.077,
0.768,0.00823,0.151,2.207,
0.78,0.00755,0.138,2.337,
0.793,0.00698,0.13,2.467,
0.813,0.00649,0.119,2.596,
0.817,0.00597,0.109,2.726,
0.827,0.00553,0.102,2.856,
0.825,0.00515,0.0932,2.986,
0.833,0.00479,0.0864,3.116,
0.848,0.00441,0.0807,3.246,
0.85,0.00413,0.076,3.375,
0.859,0.00389,0.0707,3.505,
0.861,0.00365,0.0666,3.635,
0.867,0.00337,0.0611,3.765,
0.866,0.00318,0.0584,3.895,
0.876,0.00302,0.0549,4.025,
0.872,0.00285,0.0518,4.154,
0.867,0.00266,0.0487,4.284,
0.881,0.00255,0.0463,4.414,
