P,A,time,cat
0.0,1.001,0.0,0.015
0.0957,0.893,2.207,
0.184,0.808,4.414,
0.267,0.726,6.621,
0.335,0.658,8.828,
0.402,0.594,11.03,
0.453,0.537,13.24,
0.508,0.487,15.45,
0.554,0.442,17.66,
0.595,0.406,19.86,
0.632,0.367,22.07,
0.654,0.337,24.28,
0.689,0.309,26.48,
0.7,0.281,28.69,
0.738,0.26,30.9,
0.757,0.244,33.1,
0.778,0.22,35.31,
0.788,0.207,37.52,
0.801,0.196,39.72,
0.82,0.18,41.93,
0.826,0.172,44.14,
0.84,0.159,46.34,
0.838,0.15,48.55,
0.844,0.144,50.76,
0.855,0.137,52.97,
0.869,0.131,55.17,
0.872,0.124,57.38,
0.877,0.12,59.59,
0.872,0.116,61.79,
0.89,0.112,64.0,
0.874,0.108,66.21,
0.877,0.105,68.41,
0.893,0.104,70.62,
