A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06
0.814,0.0151,0.172,40.89,
0.656,0.0172,0.322,81.79,
0.533,0.0186,0.441,123.0,
0.432,0.0197,0.543,164.0,
0.352,0.0205,0.624,204.0,
0.283,0.0212,0.69,245.0,
0.231,0.0219,0.734,286.0,
0.19,0.0221,0.783,327.0,
0.154,0.0222,0.808,368.0,
0.127,0.0225,0.843,409.0,
0.104,0.023,0.868,450.0,
0.0857,0.0229,0.888,491.0,
0.071,0.0234,0.89,532.0,
0.0593,0.0231,0.905,573.0,
0.0497,0.0235,0.918,613.0,
0.0417,0.0233,0.917,654.0,
0.0355,0.0235,0.923,695.0,
0.0305,0.0237,0.933,736.0,
0.0262,0.0233,0.941,777.0,
