A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.075
0.848,0.0125,0.14,32.38,
0.712,0.0144,0.265,64.75,
0.602,0.0159,0.37,97.12,
0.515,0.0172,0.461,130.0,
0.434,0.0184,0.537,162.0,
0.369,0.0192,0.606,194.0,
0.314,0.02,0.655,227.0,
0.265,0.0205,0.705,259.0,
0.224,0.0212,0.743,291.0,
0.191,0.0216,0.775,324.0,
0.161,0.0218,0.803,356.0,
0.14,0.022,0.82,388.0,
0.119,0.0222,0.848,421.0,
0.102,0.0223,0.859,453.0,
0.0877,0.0228,0.885,486.0,
0.075,0.0226,0.876,518.0,
0.065,0.0226,0.897,550.0,
0.0565,0.0232,0.915,583.0,
0.0483,0.0232,0.908,615.0,
0.0431,0.0231,0.909,648.0,
0.0373,0.0232,0.919,680.0,
0.0334,0.0232,0.923,712.0,
0.029,0.0231,0.934,745.0,
0.0261,0.0233,0.937,777.0,
