A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0375
0.0568,0.1,0.807,5709.0,
0.0502,0.199,0.718,11418.0,
0.0448,0.296,0.632,17127.0,
0.0382,0.386,0.543,22836.0,
0.0324,0.472,0.465,28546.0,
0.0274,0.565,0.391,34255.0,
0.0224,0.639,0.322,39964.0,
0.0178,0.715,0.253,45673.0,
0.0137,0.775,0.194,51382.0,
0.0103,0.83,0.146,57091.0,
0.00739,0.876,0.107,62800.0,
0.00528,0.905,0.0755,68509.0,
0.00362,0.949,0.051,74218.0,
0.00242,0.963,0.0344,79927.0,
0.0016,0.967,0.0229,85637.0,
0.00105,0.992,0.0149,91346.0,
0.0,0.978,0.0095,97055.0,
0.0,0.993,0.00615,102764.0,
0.0,1.005,0.00393,108473.0,
