A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.0576,0.0998,0.826,7031.0,
0.0508,0.196,0.725,14061.0,
0.0455,0.292,0.641,21092.0,
0.0386,0.382,0.561,28123.0,
0.0334,0.471,0.477,35153.0,
0.0277,0.556,0.397,42184.0,
0.0227,0.631,0.324,49215.0,
0.0184,0.698,0.264,56245.0,
0.0144,0.778,0.201,63276.0,
0.0109,0.828,0.155,70307.0,
0.00789,0.867,0.113,77337.0,
0.00564,0.92,0.0794,84368.0,
0.00388,0.94,0.0551,91399.0,
0.00262,0.957,0.0371,98429.0,
0.00172,0.971,0.0245,105460.0,
0.00112,0.976,0.0156,112491.0,
0.0,0.984,0.0102,119521.0,
0.0,0.99,0.00645,126552.0,
