P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.092
0.249,0.473,0.24,12.41,
0.372,0.382,0.197,24.81,
0.443,0.328,0.168,37.22,
0.49,0.288,0.153,49.62,
0.533,0.264,0.136,62.03,
0.562,0.241,0.125,74.43,
0.591,0.223,0.116,86.84,
0.612,0.208,0.107,99.24,
0.629,0.191,0.101,112.0,
0.656,0.181,0.0936,124.0,
0.67,0.17,0.0882,136.0,
0.69,0.159,0.0822,149.0,
0.709,0.151,0.0773,161.0,
0.718,0.137,0.0716,174.0,
0.726,0.128,0.0676,186.0,
0.739,0.122,0.064,198.0,
0.747,0.116,0.0601,211.0,
0.774,0.108,0.0564,223.0,
0.776,0.102,0.0535,236.0,
0.794,0.0963,0.0505,248.0,
0.795,0.0914,0.047,261.0,
0.809,0.0863,0.0446,273.0,
0.811,0.0816,0.0423,285.0,
0.826,0.077,0.04,298.0,
0.811,0.0727,0.0382,310.0,
0.826,0.0705,0.0362,323.0,
0.839,0.0667,0.0344,335.0,
0.85,0.0637,0.0328,347.0,
0.839,0.0624,0.0319,360.0,
0.841,0.0591,0.0307,372.0,
0.856,0.0567,0.0298,385.0,
0.871,0.056,0.0287,397.0,
0.861,0.0538,0.0279,409.0,
0.854,0.0529,0.0274,422.0,
0.871,0.0521,0.0269,434.0,
0.866,0.0513,0.0259,447.0,
0.886,0.0502,0.0255,459.0,
