P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0475
0.0601,0.186,0.721,1601.0,
0.111,0.174,0.687,3202.0,
0.154,0.166,0.655,4802.0,
0.191,0.156,0.623,6403.0,
0.22,0.151,0.596,8004.0,
0.244,0.145,0.576,9604.0,
0.265,0.141,0.55,11205.0,
0.284,0.137,0.543,12806.0,
0.299,0.133,0.533,14407.0,
0.315,0.131,0.513,16008.0,
0.326,0.128,0.501,17608.0,
0.337,0.127,0.497,19209.0,
0.341,0.123,0.488,20810.0,
0.351,0.123,0.488,22410.0,
0.354,0.122,0.476,24011.0,
0.364,0.121,0.473,25612.0,
0.367,0.12,0.47,27213.0,
0.374,0.118,0.466,28814.0,
0.372,0.117,0.468,30414.0,
0.372,0.116,0.458,32015.0,
0.377,0.116,0.454,33616.0,
0.385,0.115,0.458,35216.0,
0.385,0.115,0.454,36817.0,
0.388,0.115,0.447,38418.0,
