P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.038
0.0451,0.19,0.744,1478.0,
0.0842,0.182,0.709,2955.0,
0.117,0.174,0.692,4433.0,
0.145,0.167,0.663,5910.0,
0.167,0.161,0.633,7388.0,
0.19,0.157,0.625,8866.0,
0.207,0.155,0.602,10343.0,
0.223,0.15,0.598,11821.0,
0.233,0.147,0.581,13299.0,
0.246,0.146,0.581,14776.0,
0.26,0.143,0.565,16254.0,
0.263,0.141,0.562,17731.0,
0.272,0.139,0.553,19209.0,
0.28,0.139,0.551,20687.0,
0.278,0.14,0.547,22164.0,
0.286,0.135,0.541,23642.0,
0.291,0.136,0.533,25119.0,
0.294,0.135,0.533,26597.0,
0.293,0.133,0.523,28075.0,
0.302,0.133,0.524,29552.0,
0.301,0.133,0.53,31030.0,
0.305,0.134,0.519,32508.0,
0.308,0.135,0.524,33985.0,
0.307,0.133,0.522,35463.0,
0.309,0.132,0.522,36940.0,
0.313,0.131,0.515,38418.0,
