A,P,time,cat
0.997,0.0,0.0,0.069
0.907,0.0963,267.0,
0.818,0.183,534.0,
0.74,0.264,800.0,
0.669,0.331,1067.0,
0.604,0.399,1334.0,
0.547,0.455,1601.0,
0.503,0.508,1867.0,
0.443,0.554,2134.0,
0.402,0.593,2401.0,
0.368,0.631,2668.0,
0.329,0.657,2935.0,
0.298,0.698,3201.0,
0.271,0.719,3468.0,
0.248,0.751,3735.0,
0.224,0.782,4002.0,
0.201,0.797,4268.0,
0.183,0.822,4535.0,
0.167,0.839,4802.0,
0.151,0.848,5069.0,
0.138,0.854,5336.0,
0.125,0.886,5602.0,
0.115,0.895,5869.0,
0.102,0.898,6136.0,
0.0936,0.903,6403.0,
0.0848,0.912,6669.0,
0.0771,0.924,6936.0,
0.0709,0.934,7203.0,
0.0644,0.932,7470.0,
0.0582,0.929,7737.0,
0.0538,0.95,8003.0,
0.0487,0.944,8270.0,
0.045,0.957,8537.0,
0.041,0.957,8804.0,
0.0374,0.958,9070.0,
0.0345,0.959,9337.0,
0.0319,0.967,9604.0,
