A,P,time,cat
0.996,0.0,0.0,0.004
0.872,0.117,6258.0,
0.782,0.221,12516.0,
0.684,0.313,18774.0,
0.602,0.396,25032.0,
0.531,0.468,31290.0,
0.457,0.539,37548.0,
0.407,0.59,43807.0,
0.352,0.648,50065.0,
0.309,0.687,56323.0,
0.271,0.717,62581.0,
0.236,0.772,68839.0,
0.21,0.783,75097.0,
0.181,0.816,81355.0,
0.159,0.84,87613.0,
0.14,0.855,93871.0,
0.123,0.879,100129.0,
0.108,0.888,106387.0,
0.0957,0.9,112645.0,
0.0844,0.917,118903.0,
0.0746,0.917,125162.0,
0.0662,0.932,131420.0,
0.0592,0.943,137678.0,
0.0528,0.938,143936.0,
0.0473,0.941,150194.0,
0.0434,0.959,156452.0,
0.0383,0.951,162710.0,
