A,P,time,cat
0.993,0.0,0.0,0.006
0.887,0.11,3917.0,
0.793,0.208,7834.0,
0.699,0.299,11751.0,
0.615,0.374,15668.0,
0.549,0.452,19586.0,
0.483,0.515,23503.0,
0.428,0.574,27420.0,
0.377,0.613,31337.0,
0.331,0.664,35254.0,
0.295,0.705,39171.0,
0.259,0.739,43088.0,
0.228,0.771,47005.0,
0.202,0.798,50922.0,
0.179,0.812,54839.0,
0.157,0.845,58756.0,
0.139,0.858,62674.0,
0.122,0.872,66591.0,
0.11,0.888,70508.0,
0.0967,0.888,74425.0,
0.0872,0.912,78342.0,
0.0768,0.913,82259.0,
0.0689,0.935,86176.0,
0.0617,0.928,90093.0,
0.0556,0.937,94010.0,
0.0506,0.948,97928.0,
0.0451,0.948,101845.0,
0.0416,0.944,105762.0,
0.0379,0.958,109679.0,
0.0344,0.957,113596.0,
0.0313,0.961,117513.0,
