A,P,time,cat
1.005,0.0,0.0,0.012
0.891,0.104,4931.0,
0.797,0.201,9861.0,
0.692,0.296,14792.0,
0.611,0.381,19722.0,
0.529,0.469,24653.0,
0.448,0.544,29584.0,
0.379,0.614,34514.0,
0.314,0.677,39445.0,
0.257,0.733,44375.0,
0.206,0.792,49306.0,
0.164,0.836,54236.0,
0.128,0.852,59167.0,
0.0981,0.902,64098.0,
0.0757,0.921,69028.0,
0.0572,0.934,73959.0,
0.0426,0.95,78889.0,
0.0317,0.967,83820.0,
0.0236,0.976,88751.0,
0.017,0.982,93681.0,
0.0125,0.988,98612.0,
0.00928,0.989,103542.0,
0.00672,0.99,108473.0,
