A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.912,0.0812,2531.0,
0.836,0.156,5062.0,
0.756,0.23,7593.0,
0.682,0.298,10124.0,
0.624,0.368,12655.0,
0.55,0.434,15186.0,
0.491,0.502,17717.0,
0.431,0.555,20248.0,
0.382,0.611,22779.0,
0.332,0.66,25310.0,
0.288,0.707,27841.0,
0.243,0.749,30372.0,
0.208,0.785,32904.0,
0.171,0.827,35435.0,
0.143,0.852,37966.0,
0.118,0.872,40497.0,
0.0968,0.898,43028.0,
0.079,0.909,45559.0,
0.0641,0.93,48090.0,
0.0506,0.929,50621.0,
0.0409,0.954,53152.0,
0.0327,0.972,55683.0,
0.026,0.971,58214.0,
0.0204,0.97,60745.0,
0.0163,0.979,63276.0,
