A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0125
0.0533,0.133,0.816,711.0,
0.0461,0.25,0.698,1423.0,
0.0399,0.35,0.611,2134.0,
0.0351,0.433,0.534,2846.0,
0.0307,0.501,0.463,3557.0,
0.0266,0.563,0.406,4269.0,
0.0234,0.622,0.351,4980.0,
0.0202,0.668,0.306,5692.0,
0.0177,0.716,0.269,6403.0,
0.0153,0.76,0.231,7114.0,
0.0133,0.785,0.203,7826.0,
0.0118,0.815,0.179,8537.0,
0.0104,0.846,0.156,9249.0,
0.00906,0.849,0.138,9960.0,
0.00794,0.86,0.123,10672.0,
0.00688,0.877,0.104,11383.0,
0.00606,0.895,0.0923,12095.0,
0.00538,0.914,0.0823,12806.0,
0.00475,0.927,0.0716,13517.0,
0.00414,0.935,0.0642,14229.0,
0.00366,0.933,0.0556,14940.0,
0.00326,0.941,0.0497,15652.0,
0.00287,0.961,0.0442,16363.0,
0.00254,0.954,0.039,17075.0,
0.00227,0.956,0.0343,17786.0,
0.00203,0.969,0.0306,18498.0,
0.00184,0.968,0.0275,19209.0,
