A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01
0.0545,0.114,0.829,753.0,
0.0479,0.216,0.74,1507.0,
0.0427,0.302,0.651,2260.0,
0.0378,0.38,0.572,3013.0,
0.0342,0.45,0.518,3766.0,
0.0301,0.512,0.459,4520.0,
0.0267,0.564,0.404,5273.0,
0.024,0.617,0.364,6026.0,
0.0211,0.653,0.324,6780.0,
0.0187,0.685,0.287,7533.0,
0.0169,0.733,0.257,8286.0,
0.0151,0.753,0.229,9039.0,
0.0134,0.784,0.203,9793.0,
0.0119,0.806,0.183,10546.0,
0.0107,0.813,0.162,11299.0,
0.00951,0.827,0.147,12052.0,
0.00851,0.862,0.132,12806.0,
0.00766,0.873,0.117,13559.0,
0.00697,0.89,0.104,14312.0,
0.0062,0.905,0.0942,15066.0,
0.00559,0.909,0.0829,15819.0,
0.005,0.922,0.0752,16572.0,
0.00447,0.925,0.0679,17325.0,
0.00397,0.94,0.0605,18079.0,
0.00359,0.929,0.0546,18832.0,
0.00322,0.95,0.0495,19585.0,
0.0029,0.949,0.0446,20338.0,
0.00264,0.961,0.0399,21092.0,
0.00236,0.966,0.0363,21845.0,
0.00215,0.956,0.033,22598.0,
0.00197,0.965,0.0294,23352.0,
0.00179,0.967,0.0272,24105.0,
0.00161,0.978,0.0246,24858.0,
0.00147,0.968,0.0225,25611.0,
0.00136,0.977,0.0205,26365.0,
0.00125,0.983,0.0188,27118.0,
