A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10874999999999999
0.896,0.102,0.00282,35.31,
0.8,0.197,0.00354,70.62,
0.717,0.279,0.00413,106.0,
0.637,0.356,0.00478,141.0,
0.568,0.418,0.00526,177.0,
0.513,0.48,0.0057,212.0,
0.458,0.532,0.00611,247.0,
0.406,0.58,0.0065,282.0,
0.363,0.631,0.00679,318.0,
0.328,0.667,0.00715,353.0,
0.289,0.697,0.00732,388.0,
0.26,0.736,0.00759,424.0,
0.231,0.759,0.00781,459.0,
0.206,0.781,0.00807,494.0,
0.183,0.792,0.00816,530.0,
0.166,0.812,0.00823,565.0,
0.149,0.844,0.0085,600.0,
0.133,0.857,0.00852,636.0,
0.118,0.862,0.00871,671.0,
0.105,0.88,0.0088,706.0,
0.0958,0.889,0.00879,742.0,
0.0853,0.894,0.00891,777.0,
0.0769,0.91,0.009,812.0,
0.0694,0.906,0.00911,848.0,
0.0618,0.929,0.00905,883.0,
0.0553,0.929,0.00919,918.0,
0.0499,0.942,0.00913,953.0,
0.0448,0.937,0.00925,989.0,
0.0403,0.945,0.00918,1024.0,
0.0365,0.947,0.00928,1059.0,
0.0327,0.955,0.00935,1095.0,
0.0294,0.953,0.00934,1130.0,
