A,P,time,cat
1.014,0.0,0.0,0.018
0.937,0.0526,0.163,
0.886,0.105,0.327,
0.822,0.156,0.49,
0.779,0.209,0.654,
0.723,0.262,0.817,
0.672,0.313,0.981,
0.625,0.359,1.144,
0.569,0.416,1.308,
0.533,0.46,1.471,
0.481,0.502,1.635,
0.431,0.554,1.798,
0.389,0.596,1.962,
0.35,0.634,2.125,
0.305,0.672,2.289,
0.265,0.722,2.452,
0.228,0.76,2.616,
0.193,0.79,2.779,
0.164,0.822,2.943,
0.135,0.855,3.106,
0.108,0.873,3.27,
0.087,0.907,3.433,
0.07,0.913,3.597,
0.0552,0.942,3.76,
0.0437,0.941,3.924,
0.0352,0.947,4.087,
0.0287,0.961,4.251,
0.0237,0.982,4.414,
