A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.927,0.0431,0.089,
0.88,0.0859,0.178,
0.848,0.129,0.267,
0.802,0.172,0.356,
0.762,0.212,0.445,
0.727,0.254,0.534,
0.677,0.293,0.623,
0.641,0.333,0.712,
0.601,0.374,0.801,
0.56,0.417,0.89,
0.519,0.462,0.979,
0.483,0.491,1.068,
0.439,0.542,1.157,
0.406,0.567,1.246,
0.365,0.608,1.335,
0.335,0.635,1.424,
0.297,0.674,1.513,
0.267,0.711,1.602,
0.237,0.742,1.691,
0.207,0.776,1.78,
0.179,0.805,1.869,
0.153,0.835,1.958,
0.13,0.855,2.047,
0.109,0.863,2.136,
0.089,0.896,2.225,
0.0729,0.92,2.314,
0.06,0.929,2.403,
0.0482,0.945,2.492,
0.0389,0.943,2.581,
0.0324,0.956,2.67,
0.0265,0.968,2.759,
