A,P,time,cat
0.997,0.0,0.0,0.022
0.901,0.0934,63.77,
0.826,0.18,128.0,
0.743,0.261,191.0,
0.662,0.334,255.0,
0.588,0.403,319.0,
0.535,0.46,383.0,
0.483,0.508,446.0,
0.427,0.566,510.0,
0.386,0.61,574.0,
0.347,0.649,638.0,
0.31,0.687,702.0,
0.276,0.72,765.0,
0.251,0.743,829.0,
0.221,0.775,893.0,
0.2,0.802,957.0,
0.176,0.828,1020.0,
0.161,0.837,1084.0,
0.145,0.857,1148.0,
0.131,0.868,1212.0,
0.117,0.881,1275.0,
0.106,0.892,1339.0,
0.0957,0.904,1403.0,
0.0874,0.902,1467.0,
0.0795,0.927,1531.0,
0.0734,0.925,1594.0,
0.0668,0.934,1658.0,
0.0614,0.936,1722.0,
0.0565,0.954,1786.0,
0.0527,0.95,1849.0,
0.0482,0.948,1913.0,
0.0457,0.955,1977.0,
