A,P,time,cat
0.998,0.0,0.0,0.15375
0.9,0.0982,1.962,
0.805,0.187,3.923,
0.731,0.263,5.885,
0.652,0.327,7.847,
0.601,0.382,9.808,
0.552,0.437,11.77,
0.501,0.483,13.73,
0.453,0.522,15.69,
0.421,0.555,17.66,
0.389,0.588,19.62,
0.363,0.617,21.58,
0.333,0.65,23.54,
0.308,0.667,25.5,
0.286,0.69,27.46,
0.266,0.706,29.43,
0.25,0.722,31.39,
0.232,0.737,33.35,
0.22,0.757,35.31,
0.204,0.764,37.27,
0.195,0.771,39.23,
0.183,0.778,41.2,
0.175,0.785,43.16,
0.167,0.792,45.12,
0.159,0.814,47.08,
0.152,0.812,49.04,
0.145,0.829,51.0,
0.14,0.827,52.97,
0.134,0.834,54.93,
0.132,0.849,56.89,
0.124,0.842,58.85,
0.123,0.85,60.81,
0.119,0.847,62.77,
0.115,0.861,64.74,
0.112,0.857,66.7,
0.11,0.852,68.66,
0.109,0.863,70.62,
