A,P,time,cat
0.992,0.0,0.0,0.123
0.861,0.134,3.348,
0.749,0.243,6.697,
0.653,0.338,10.04,
0.577,0.408,13.39,
0.51,0.48,16.74,
0.45,0.531,20.09,
0.397,0.583,23.44,
0.361,0.622,26.79,
0.322,0.655,30.13,
0.296,0.678,33.48,
0.266,0.717,36.83,
0.244,0.732,40.18,
0.224,0.757,43.53,
0.205,0.771,46.88,
0.189,0.778,50.22,
0.178,0.799,53.57,
0.163,0.814,56.92,
0.155,0.817,60.27,
0.145,0.829,63.62,
0.14,0.834,66.97,
0.133,0.829,70.31,
0.126,0.85,73.66,
0.12,0.853,77.01,
0.117,0.861,80.36,
0.112,0.854,83.71,
0.109,0.867,87.06,
0.106,0.871,90.4,
0.103,0.877,93.75,
0.101,0.871,97.1,
